1.0

User(createId:0,createTime:1,modId:2,modTime:3,email:4,fullName:5,name:6,orcidId:7)
"344","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM DatasetParameter o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user AND s1.role = 'writer'"
"345","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM DatasetParameter o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"346","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM DatasetParameter o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"347","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Grouping o JOIN o.investigationGroups AS ig JOIN ig.investigation AS s1 JOIN s1.investigationGroups AS s2 JOIN s2.grouping AS s3 JOIN s3.userGroups AS s4 JOIN s4.user AS s5 WHERE s5.name = :user AND s2.role = 'owner'"
"348","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Investigation o JOIN o.investigationGroups AS ig JOIN ig.grouping AS s1 JOIN s1.userGroups AS s2 JOIN s2.user AS s3 WHERE s3.name = :user"
"349","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Investigation o JOIN o.investigationInstruments AS ii JOIN ii.instrument AS s1 JOIN s1.instrumentScientists AS s2 JOIN s2.user AS s3 WHERE s3.name = :user"
"350","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Investigation o WHERE o.releaseDate < CURRENT_TIMESTAMP"
"351","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM InvestigationParameter o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"352","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM InvestigationParameter o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user AND s1.role = 'writer'"
"353","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM InvestigationParameter o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"354","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM InvestigationParameter o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"355","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Keyword o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"356","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Keyword o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"357","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Publication o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"358","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Publication o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"359","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Sample o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"360","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM Sample o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user AND s1.role = 'writer'"
"361","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM Sample o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"362","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Sample o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"363","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM SampleParameter o JOIN o.sample AS s1 JOIN s1.investigation AS s2 JOIN s2.investigationGroups AS s3 JOIN s3.grouping AS s4 JOIN s4.userGroups AS s5 JOIN s5.user AS s6 WHERE s6.name = :user"
"364","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM SampleParameter o JOIN o.sample AS s1 JOIN s1.investigation AS s2 JOIN s2.investigationGroups AS s3 JOIN s3.grouping AS s4 JOIN s4.userGroups AS s5 JOIN s5.user AS s6 WHERE s6.name = :user AND s3.role = 'writer'"
"365","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM SampleParameter o JOIN o.sample AS s1 JOIN s1.investigation AS s2 JOIN s2.investigationInstruments AS s3 JOIN s3.instrument AS s4 JOIN s4.instrumentScientists AS s5 JOIN s5.user AS s6 WHERE s6.name = :user"
"366","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM SampleParameter o JOIN o.sample AS s1 JOIN s1.investigation AS s2 JOIN s2.investigationInstruments AS s3 JOIN s3.instrument AS s4 JOIN s4.instrumentScientists AS s5 JOIN s5.user AS s6 WHERE s6.name = :user"
"367","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R",NULL,"SELECT o FROM Shift o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"368","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R",NULL,"SELECT o FROM Shift o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"369","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD",NULL,"SELECT o FROM UserGroup o JOIN o.grouping AS g JOIN g.investigationGroups AS s1 JOIN s1.investigation AS s2 JOIN s2.investigationGroups AS s3 JOIN s3.grouping AS s4 JOIN s4.userGroups AS s5 JOIN s5.user AS s6 WHERE s6.name = :user AND s3.role = 'owner' AND s1.role in ('reader', 'writer')"
"370","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CR",NULL,"SampleType"
"371","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R",NULL,"Study <-> User [name=:user]"
"372","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R",NULL,"User"
"373","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","DataCollection"
"374","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","DataCollectionDatafile"
"375","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","DataCollectionDataset"
"376","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","DataCollectionParameter"
"377","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Datafile"
"378","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","DatafileParameter"
"379","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Dataset"
"380","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","DatasetParameter"
"381","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Grouping"
"382","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","InstrumentScientist"
"383","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Investigation"
"384","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","InvestigationGroup"
"385","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","InvestigationInstrument"
"386","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","InvestigationParameter"
"387","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","InvestigationUser"
"388","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Job"
"389","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Keyword"
"390","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","PublicStep"
"391","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Publication"
"392","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","RelatedDatafile"
"393","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Rule"
"394","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Sample"
"395","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","SampleParameter"
"396","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Shift"
"397","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","Study"
"398","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","StudyInvestigation"
"399","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"R","rall","UserGroup"
"400","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"RU","scientific_staff","Sample"
"401","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"UD","scientific_staff","SampleType"
"402","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD","useroffice","FacilityCycle"
"403","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD","useroffice","Grouping"
"404","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD","useroffice","InstrumentScientist"
"405","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD","useroffice","Investigation"
"406","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD","useroffice","InvestigationGroup"
"407","simple/root",2018-07-24T10:24:03.000+00:00,"simple/root",2018-07-24T10:24:03.000+00:00,"CRUD","useroffice","InvestigationInstrument"
"408","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","InvestigationParameter"
"409","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","InvestigationUser"
"410","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","Keyword"
"411","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","Publication"
"412","simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"CRUD","useroffice","Shift"
